filename,width,height,class,xmin,ymin,xmax,ymax
small_00109.jpg,600,510,small,99,121,600,432
sailing_00199.jpg,420,280,sailing,143,1,271,234
tug_00700.jpg,650,365,tug,123,77,473,220
warship_00889.jpg,900,600,warship,273,239,633,438
warship_00889.jpg,900,600,warship,84,316,284,422
tug_00289.jpg,640,640,tug,30,57,560,575
merchant_00499.jpg,1068,712,merchant,35,234,989,384
merchant_00919.jpg,755,501,merchant,1,152,745,432
sailing_00030.jpg,852,480,sailing,427,44,572,279
warship_00109.jpg,1600,900,warship,47,98,1530,660
merchant_00799.jpg,794,993,merchant,341,568,695,750
small_00039.jpg,2000,1333,small,156,265,1674,1086
warship_00779.jpg,1024,678,warship,177,124,804,527
warship_00020.jpg,800,600,warship,94,41,668,459
warship_00030.jpg,580,482,warship,8,95,542,322
sailing_00069.jpg,1000,1147,sailing,38,124,921,1034
merchant_00650.jpg,1000,667,merchant,27,281,996,559
warship_00110.jpg,670,416,warship,33,13,646,285
sailing_00299.jpg,486,321,sailing,115,16,218,171
warship_00169.jpg,900,600,warship,134,104,809,317
fishing_00837.jpg,526,400,fishing,62,52,470,339
tug_00689.jpg,710,475,tug,67,54,618,438
sailing_00330.jpg,448,320,sailing,216,100,347,252
small_00009.jpg,600,398,small,85,137,546,302
warship_00279.jpg,1124,714,warship,82,150,1115,587
tug_00420.jpg,800,600,tug,44,57,761,472
tug_00180.jpg,1300,767,tug,225,29,1155,652
merchant_00179.jpg,640,322,merchant,32,78,612,253
merchant_00330.jpg,500,406,merchant,87,106,408,290
passenger_00299.jpg,600,400,passenger,74,20,553,336
merchant_00690.jpg,770,523,merchant,109,51,673,410
passenger_00699.jpg,1300,957,passenger,108,277,1118,645
tug_00360.jpg,925,520,tug,77,55,882,452
warship_00290.jpg,628,378,warship,30,54,520,307
passenger_00459.jpg,1600,1071,passenger,258,1,1322,948
tug_00899.jpg,1024,683,tug,26,332,247,525
merchant_00589.jpg,681,497,merchant,38,133,670,346
sailing_00730.jpg,360,408,sailing,100,38,275,341
sailing_00849.jpg,578,864,sailing,124,112,491,737
sailing_00940.jpg,600,338,sailing,72,1,439,297
passenger_00339.jpg,800,600,passenger,20,126,696,513
passenger_00649.jpg,1023,682,passenger,330,224,800,529
passenger_00709.jpg,1320,990,passenger,147,367,1142,722
merchant_00249.jpg,1300,767,merchant,181,171,1173,541
small_00740.jpg,651,434,small,7,119,629,331
passenger_00420.jpg,920,690,passenger,20,172,885,533
small_00729.jpg,1200,800,small,183,126,978,615
sailing_00799.jpg,1280,720,sailing,282,1,953,511
fishing_00606.jpg,1200,900,fishing,114,317,978,616
warship_00649.jpg,600,405,warship,77,17,491,348
merchant_00089.jpg,735,552,merchant,21,179,702,330
merchant_00880.jpg,640,452,merchant,55,87,582,362
tug_00110.jpg,350,292,tug,35,15,315,292
fishing_00475.jpg,1441,1181,fishing,37,149,1391,867
passenger_00120.jpg,300,300,passenger,24,122,292,213
tug_00709.jpg,800,354,tug,109,55,443,217
merchant_00969.jpg,1920,1280,merchant,134,493,1767,1059
